#{"t_start": 1685194580.224777, "env_id": null}
r,l,t
0.0,23,0.469795
0.0,23,0.469795
0.0,23,0.469795
0.0,23,0.469795
0.0,21,0.767113
0.0,23,0.814998
0.0,23,0.814998
0.0,21,1.189724
0.0,23,1.210043
0.0,21,1.499998
1.0,69,1.539668
0.0,21,1.814634
0.0,23,1.819641
1.0,70,1.8297
0.0,23,2.114782
0.0,23,2.114782
0.0,23,2.119791
0.0,23,2.424933
0.0,23,2.424933
0.0,23,2.446077
2.0,98,2.524922
0.0,23,2.888093
0.0,23,2.88872
0.0,23,2.894771
0.0,21,3.161916
0.0,21,3.172484
0.0,23,3.190033
0.0,21,3.462289
0.0,23,3.499726
0.0,23,3.53004
1.0,70,3.632519
