#{"t_start": 1685209444.432451, "env_id": null}
r,l,t
0.0,23,0.412425
0.0,23,0.412425
0.0,23,0.412425
0.0,23,0.412425
0.0,23,0.705851
0.0,23,0.705851
0.0,23,0.705851
0.0,23,0.705851
0.0,21,0.973175
0.0,23,1.005563
0.0,23,1.005563
0.0,21,1.241926
0.0,23,1.304842
0.0,23,1.59627
1.0,69,1.634762
0.0,23,1.634762
0.0,23,1.958824
1.0,71,1.974823
0.0,23,2.287915
0.0,23,2.596101
1.0,72,2.673794
1.0,51,2.739476
0.0,23,2.946644
2.0,98,2.965647
0.0,23,3.023981
0.0,23,3.247671
0.0,23,3.347375
0.0,23,3.578227
0.0,21,3.641181
0.0,23,3.942671
0.0,23,4.306804
2.0,120,4.436147
2.0,100,4.451784
0.0,23,4.711292
1.0,68,4.777148
0.0,23,4.834716
0.0,23,5.162026
0.0,23,5.228361
1.0,50,5.498926
0.0,23,5.549343
1.0,72,5.638983
0.0,23,5.831851
0.0,21,5.879338
0.0,23,5.958402
1.0,69,6.162899
0.0,23,6.162899
0.0,23,6.200652
0.0,23,6.477155
0.0,23,6.524168
0.0,23,6.815993
0.0,23,6.865598
1.0,67,7.109334
0.0,23,7.156798
0.0,23,7.173795
0.0,23,7.427676
0.0,23,7.458939
0.0,23,7.50597
2.0,122,7.725916
0.0,23,7.811396
0.0,23,7.827045
0.0,23,7.84331
0.0,23,8.096592
0.0,23,8.160326
0.0,23,8.197337
0.0,23,8.21085
0.0,23,8.495989
0.0,23,8.579149
0.0,21,8.579149
0.0,23,8.896475
0.0,21,9.154619
1.0,69,9.402407
0.0,23,9.725343
2.0,96,9.850906
0.0,21,10.0403
0.0,23,10.222336
0.0,23,10.369406
4.0,156,10.387435
2.0,96,10.526151
0.0,23,10.573298
0.0,21,10.672598
0.0,23,10.722037
0.0,23,10.882046
0.0,23,10.902036
0.0,23,11.018832
0.0,23,11.059018
0.0,23,11.206539
0.0,23,11.30671
0.0,21,11.358221
0.0,23,11.627819
0.0,23,11.64282
1.0,71,11.811318
1.0,51,11.862916
0.0,23,11.928095
0.0,23,12.227893
1.0,49,12.297529
1.0,51,12.504218
0.0,23,12.557178
1.0,50,12.57518
0.0,23,12.664031
0.0,21,12.810663
0.0,23,12.872395
0.0,23,12.911447
0.0,21,12.928315
0.0,23,13.14394
0.0,23,13.238789
0.0,21,13.244469
0.0,23,13.543808
0.0,23,13.548627
1.0,67,13.810178
0.0,21,13.810178
1.0,69,14.09512
0.0,23,14.157954
0.0,21,14.397549
1.0,69,14.476075
0.0,23,14.79126
0.0,21,15.077567
2.0,96,15.138277
0.0,21,15.358502
1.0,72,15.358502
0.0,21,15.441774
0.0,21,15.694876
0.0,23,15.711362
0.0,23,15.82462
0.0,21,16.089707
0.0,21,16.10576
0.0,23,16.217982
0.0,23,16.42446
0.0,21,16.537768
3.0,168,16.621399
0.0,21,16.933249
0.0,23,17.222176
2.0,96,17.42621
0.0,21,17.489323
0.0,21,17.726495
2.0,96,17.726495
0.0,21,17.776309
2.0,96,17.826184
0.0,21,18.02599
0.0,23,18.042526
0.0,21,18.092628
0.0,21,18.11917
0.0,21,18.323725
0.0,23,18.386246
0.0,23,18.465138
0.0,23,18.728148
0.0,21,18.745426
0.0,23,18.819941
0.0,21,18.990258
0.0,23,18.990258
0.0,21,19.382536
0.0,21,19.382536
2.0,98,19.571045
0.0,23,19.900759
2.0,96,20.263017
0.0,21,20.498505
2.0,96,20.781582
2.0,98,20.812828
0.0,21,20.875766
0.0,21,21.064137
0.0,23,21.127073
0.0,23,21.189591
2.0,96,21.283861
0.0,23,21.441931
0.0,21,21.472592
0.0,23,21.55213
0.0,21,21.615276
0.0,23,21.72451
0.0,21,21.802658
0.0,21,21.865645
0.0,21,21.991075
0.0,21,22.100637
0.0,23,22.179974
0.0,21,22.257959
0.0,23,22.494046
0.0,21,22.556705
2.0,96,22.683203
0.0,21,22.730471
0.0,21,22.936255
0.0,23,23.264937
2.0,96,23.343463
0.0,23,23.67304
0.0,23,23.767231
2.0,98,24.002837
0.0,21,24.065764
0.0,23,24.144345
2.0,96,24.238541
0.0,23,24.410898
0.0,21,24.568604
0.0,21,24.647206
0.0,21,24.773641
0.0,21,24.88291
0.0,23,25.023467
0.0,21,25.102018
0.0,21,25.212329
0.0,23,25.306593
2.0,96,25.589667
0.0,21,25.652637
0.0,21,25.872821
0.0,23,26.186356
2.0,96,26.405882
0.0,23,26.453196
2.0,98,26.534341
0.0,23,26.736883
0.0,21,26.753176
0.0,23,26.893906
2.0,96,26.966938
0.0,21,27.134729
0.0,23,27.134729
0.0,21,27.203625
0.0,21,27.281592
0.0,21,27.403347
0.0,21,27.469857
0.0,23,27.579682
0.0,21,27.65887
0.0,23,27.846639
0.0,21,27.924787
0.0,21,28.113196
0.0,23,28.223503
2.0,96,28.349344
1.0,69,28.349344
0.0,21,28.411866
0.0,23,28.725847
0.0,23,28.773586
0.0,23,28.804837
1.0,53,29.024967
0.0,23,29.072282
0.0,23,29.087901
0.0,23,29.150806
0.0,23,29.354809
0.0,21,29.370457
0.0,21,29.621326
0.0,23,29.66842
0.0,23,29.920368
0.0,23,30.046513
1.0,71,30.077774
0.0,23,30.282269
0.0,23,30.362714
0.0,21,30.374058
2.0,100,30.528354
0.0,23,30.599311
0.0,23,30.662618
0.0,23,30.851146
0.0,23,30.960556
0.0,23,31.195937
0.0,23,31.273968
0.0,23,31.509277
0.0,21,31.543543
1.0,72,31.666685
2.0,98,31.714025
0.0,21,31.844227
0.0,21,31.949912
0.0,21,32.090899
0.0,23,32.169459
0.0,23,32.23198
0.0,23,32.4843
0.0,21,32.49993
1.0,69,32.704456
0.0,21,32.830668
0.0,23,33.066444
1.0,72,33.460373
2.0,104,33.507291
1.0,71,33.775346
0.0,23,33.775346
1.0,67,33.964215
0.0,23,34.247332
1.0,52,34.592963
1.0,72,34.859917
0.0,23,34.906809
2.0,100,34.969737
0.0,23,35.158262
0.0,23,35.23641
0.0,23,35.44986
0.0,23,35.503858
2.0,102,35.707861
0.0,23,35.770793
0.0,23,35.817682
0.0,4,36.051275
0.0,6,36.13195
0.0,23,36.467963
0.0,23,36.514871
1.0,45,36.813494
0.0,23,36.878644
0.0,23,36.923938
0.0,23,37.12796
2.0,85,37.358818
0.0,23,37.460897
1.0,49,37.555323
1.0,49,37.602217
0.0,23,37.681365
0.0,21,37.754386
0.0,21,37.996385
0.0,21,38.263335
0.0,21,38.562759
1.0,70,38.562759
1.0,68,38.656941
0.0,23,38.845295
0.0,23,38.845295
2.0,98,38.908269
0.0,23,38.986869
0.0,23,39.222239
0.0,23,39.222239
0.0,23,39.348156
0.0,23,39.504849
0.0,23,39.504849
1.0,51,39.614694
0.0,23,39.630764
0.0,23,39.866655
0.0,21,39.992146
0.0,21,40.008191
0.0,21,40.291563
1.0,53,40.307674
0.0,21,40.590564
0.0,23,40.590564
0.0,23,40.984301
0.0,23,40.984301
0.0,23,41.266979
0.0,23,41.266979
2.0,100,41.423714
0.0,21,41.663308
0.0,23,41.690483
0.0,21,41.925893
0.0,21,41.941514
0.0,21,42.287418
0.0,23,42.287418
0.0,22,42.586252
0.0,23,42.601878
4.0,186,42.601878
0.0,23,42.869266
0.0,23,42.916162
2.0,121,43.136148
0.0,23,43.199133
0.0,23,43.23038
1.0,67,43.497364
0.0,23,43.528907
0.0,23,43.560158
0.0,23,43.811475
1.0,53,43.890033
0.0,23,44.141931
0.0,23,44.22051
1.0,67,44.45684
0.0,23,44.472872
