#{"t_start": 1685196465.3151155, "env_id": null}
r,l,t
0.0,23,0.449693
0.0,23,0.449693
0.0,23,0.449693
0.0,23,0.449693
0.0,23,0.814721
0.0,23,0.814721
0.0,23,0.814721
0.0,21,1.089671
0.0,23,1.106504
0.0,21,1.370183
0.0,23,1.433707
1.0,70,1.443865
1.0,51,1.499299
0.0,23,1.701593
0.0,23,1.769638
0.0,23,1.800615
0.0,23,1.984858
0.0,23,2.067279
0.0,23,2.143981
0.0,23,2.319479
0.0,23,2.389418
0.0,23,2.469404
0.0,23,2.650581
0.0,23,2.716661
0.0,23,2.769778
2.0,98,2.801467
0.0,21,3.00059
0.0,23,3.150554
1.0,69,3.789658
1.0,71,3.971484
0.0,23,4.099467
0.0,23,4.279435
0.0,23,4.419569
2.0,96,4.481968
0.0,23,4.649616
0.0,23,4.829989
3.0,147,4.846214
0.0,23,4.989467
0.0,23,5.146028
0.0,23,5.337502
1.0,72,5.529487
0.0,23,5.530494
0.0,23,5.671385
0.0,23,5.858398
0.0,23,5.858398
1.0,74,5.964426
0.0,23,6.009646
0.0,23,6.219453
0.0,23,6.219453
0.0,23,6.329871
0.0,23,6.389654
0.0,23,6.609507
0.0,23,6.609507
0.0,23,6.697033
0.0,23,6.754695
0.0,23,6.914439
0.0,23,6.914439
0.0,23,6.984487
0.0,23,7.05461
0.0,23,7.229428
0.0,23,7.229428
0.0,21,7.329643
0.0,23,7.45194
0.0,23,7.61931
0.0,23,7.61931
0.0,23,7.674109
0.0,23,7.744157
0.0,23,7.929603
0.0,21,7.94515
0.0,23,8.054857
0.0,21,8.18984
0.0,21,8.245759
0.0,23,8.369676
0.0,23,8.5362
0.0,23,8.699428
0.0,23,8.869553
2.0,96,8.92469
0.0,21,8.963442
0.0,23,9.239884
0.0,23,9.329915
2.0,96,9.534585
0.0,23,9.569413
0.0,23,9.639489
0.0,23,9.853915
0.0,21,9.853915
0.0,23,9.946788
0.0,21,10.15955
0.0,23,10.229276
2.0,96,10.246803
0.0,23,10.324781
0.0,23,10.524252
0.0,23,10.548149
0.0,23,10.595746
0.0,23,10.6297
0.0,23,10.832393
0.0,21,10.912081
0.0,23,10.912081
0.0,23,10.999692
0.0,23,11.189475
0.0,23,11.219362
0.0,23,11.219362
0.0,23,11.329467
0.0,21,11.559815
0.0,23,11.559815
0.0,23,11.578592
0.0,23,11.859697
0.0,23,11.859697
0.0,23,11.909373
1.0,51,12.029495
0.0,23,12.159654
0.0,23,12.159654
0.0,23,12.179859
0.0,23,12.319582
0.0,21,12.454415
0.0,23,12.529556
0.0,23,12.689673
0.0,23,12.994512
1.0,53,13.259455
0.0,23,13.319681
1.0,69,13.439473
0.0,23,13.584474
0.0,23,13.649776
0.0,21,13.731269
2.0,119,13.841894
0.0,23,13.909724
0.0,23,14.039454
0.0,23,14.129475
0.0,23,14.199561
0.0,23,14.500275
0.0,23,14.624587
0.0,23,14.944428
0.0,21,15.262051
1.0,72,15.564057
0.0,23,15.564057
3.0,118,15.802404
0.0,23,15.913572
0.0,23,15.913572
0.0,23,16.150266
0.0,23,16.249645
0.0,23,16.249645
5.0,188,16.436532
0.0,23,16.500443
0.0,21,16.599587
0.0,23,16.619488
0.0,23,16.756142
0.0,21,16.801273
0.0,23,16.899544
0.0,23,16.949471
0.0,23,17.079616
0.0,23,17.099678
0.0,23,17.23954
0.0,23,17.262593
0.0,23,17.389781
0.0,23,17.439453
0.0,23,17.532433
0.0,23,17.574505
0.0,21,17.659838
0.0,23,17.739665
0.0,23,17.858043
0.0,23,17.882475
0.0,23,17.999564
0.0,23,18.169433
0.0,23,18.30476
0.0,23,18.454612
0.0,23,18.583237
1.0,69,18.689742
0.0,21,18.825043
1.0,70,18.901888
0.0,23,19.011993
0.0,23,19.079739
0.0,23,19.139268
0.0,23,19.299453
0.0,21,19.429562
1.0,51,19.599463
0.0,23,19.61923
0.0,23,19.734669
0.0,23,19.879557
0.0,23,19.939541
0.0,23,20.039416
0.0,21,20.170837
0.0,23,20.233027
0.0,23,20.369672
0.0,23,20.524481
